respondent_id,h1n1_vaccine,seasonal_vaccine
26757,0.8653729551578024,0.514974798139491
26758,0.9999899570404375,0.8907372041130569
26759,9.803729693465201e-05,0.20006938314335868
26760,2.035576499844074e-06,0.01579756487929824
26761,0.17503975333191407,0.5190719060288006
26762,0.018817566907193346,0.8180819855137088
26763,0.9998407567707137,0.9804927429706619
26764,0.9998821998319356,0.9632771405322771
26765,0.00010985660451282279,0.7082881774475605
26766,0.01500202455709703,0.13946727756214694
26767,0.9999413931029884,0.6776370792570159
26768,0.07773547985230345,0.36864415595733663
26769,0.013526866233140969,0.16590121617430043
26770,0.19634572962527697,0.6610141017116299
26771,0.002010379395009641,0.20157237942474454
26772,0.007516100200330115,0.39488873238569844
26773,0.014081215067747148,0.48438797364882025
26774,0.0025925835721659725,0.6004453250873993
26775,0.042428737075541484,0.5448372183972624
26776,0.5353901925306171,0.26657461858805775
26777,0.4976371380755215,0.9349685342840409
26778,0.017043773110205815,0.20733465047535585
26779,0.07555896045989603,0.4119619986865451
26780,0.8187096130973528,0.9519884933575002
26781,0.0001195178131573987,0.41384402780299845
26782,0.00947716573181483,0.3371350404427226
26783,0.009680227755312487,0.40614014349183236
26784,0.8039252507038765,0.8560901093496895
26785,0.6095733006432477,0.4576386002777754
26786,0.02891503747135407,0.25405878642900737
26787,0.3687493978214621,0.44109615088583004
26788,0.4769724563068431,0.9348654886006457
26789,0.0003129176862510651,0.2825993457404948
26790,0.002580206542159385,0.2989000376692824
26791,0.0019279262089967654,0.10942672306956572
26792,0.1904497182264868,0.788157037329727
26793,0.06627964914065786,0.8868054402359848
26794,0.9995961567278021,0.8971983248711569
26795,0.09360074862412547,0.9434000041423714
26796,0.0001888438106059322,0.07987960691425687
26797,0.5322080175214056,0.5799897737764081
26798,0.08325715915588479,0.20030233428951794
26799,0.21353531322342925,0.15330049780104527
26800,0.1112892858637826,0.9254464665148514
26801,0.9560617392377571,0.2975813865871236
26802,0.0019127769740200544,0.22025954065276782
26803,0.014222960037757503,0.13233668648288469
26804,0.004096112859094408,0.12600437425063293
26805,0.0002538072130416402,0.26544337306781923
26806,0.12056971253624058,0.862526935716266
26807,0.9994630473163196,0.9445972530971586
26808,0.2094807470738444,0.5818182173772668
26809,0.9954726080746963,0.19098939945859855
26810,0.004413117108382467,0.16263426314407736
26811,0.001533840893469069,0.05005367015050367
26812,0.042251184140490394,0.6934005711890833
26813,0.071285736613422,0.269274116767932
26814,0.0014259963119235552,0.43213274305530935
26815,0.0004877780202534224,0.1649064968848049
26816,0.25878756511589146,0.2040167918880154
26817,0.04171208175632225,0.6772813164782633
26818,0.06341313499963047,0.23901539250105
26819,0.9999900710820898,0.3973184393294193
26820,0.03108337044366829,0.2750748439702586
26821,0.03608668062523808,0.46080926911416
26822,0.005380048360276125,0.6129544693342212
26823,0.2519247558013278,0.5336793208220869
26824,0.020830572279997694,0.6759049833763862
26825,0.07923242958474679,0.7496178738671924
26826,0.009996709341547576,0.6569457047434375
26827,0.0010516558052828815,0.17933488414260348
26828,0.2534752954519212,0.6205502115720132
26829,0.9997987515331068,0.8934189825567195
26830,0.0027490858848612716,0.6640538311148602
26831,0.6220204909175026,0.8044531675179429
26832,0.2403342807278585,0.7764286472087105
26833,1.1893865662507413e-05,0.4230306151579617
26834,0.1545987351603104,0.5599853252204369
26835,0.19791215203251541,0.8784750268397894
26836,0.5357980520563241,0.6206404966377296
26837,1.5813572481827841e-06,0.012363261944172305
26838,0.01614782684817559,0.39953561282301053
26839,0.9953098954174145,0.46080028390929856
26840,0.00043660306396022994,0.12117451801447818
26841,0.5001967860544154,0.8025131680460686
26842,0.00046888238036013147,0.2574409246254313
26843,0.00015888552205441418,0.015488163716668066
26844,0.0007898958792731073,0.576256532262214
26845,0.07501262498481039,0.715772735751062
26846,0.00468257974903133,0.7157297364948563
26847,0.6079534967906302,0.07200274046262858
26848,0.0063799128895469315,0.6381502225977217
26849,0.22127029330777256,0.5935864332044442
26850,0.9995384480165495,0.7099240924477794
26851,1.6188211317000795e-05,0.04582344031726102
26852,7.948710301623571e-05,0.136300943584552
26853,0.4552679630864981,0.4652457443483487
26854,5.558774299084511e-05,0.06456374607860296
26855,0.9907604063054558,0.8788254506940657
26856,0.006475944545011762,0.03224602114129465
26857,0.6582532170400859,0.20240442613324952
26858,0.12922631337336837,0.5710663030380967
26859,0.002967396436612506,0.14547905102650482
26860,0.001170707444687597,0.08003789418188216
26861,0.00030378864129736595,0.0908769923924178
26862,0.011118952554897995,0.28100946743590827
26863,0.06887815534548054,0.37248030034495416
26864,0.5796214221789454,0.4168834788682847
26865,8.779880560207085e-07,0.03128812448112871
26866,0.4634389663081136,0.6318136469729941
26867,0.001514937058764495,0.14943104189673406
26868,0.9996302277925612,0.9427367323186088
26869,0.0012578145299637288,0.45074883047533526
26870,0.686092030169645,0.8174971239262563
26871,2.5445583332392363e-05,0.04196157536720299
26872,0.012058780576158983,0.47628445602037156
26873,0.7910696551522628,0.8631834055398907
26874,0.023486245541219513,0.15043015717552918
26875,0.9869358873973658,0.9307355555061488
26876,0.004216120288803969,0.031231115498268604
26877,0.008149557563711905,0.13887093742127365
26878,0.052181249891384215,0.4315978767281364
26879,1.6021420428242533e-07,0.026995164432997928
26880,0.00019397401769919383,0.18812490037223
26881,0.00019784537395041476,0.10909700127465176
26882,0.0004947177542822875,0.15239716779329773
26883,0.8803290054831383,0.3000201918904932
26884,0.9471386333698392,0.14115219178357344
26885,0.663150134948558,0.8526325394374319
26886,0.020226645710812317,0.7051692020687197
26887,0.9961270817643406,0.863689275675018
26888,0.9999445488202714,0.937704919896215
26889,0.000439192298787742,0.11057305471204257
26890,0.06344455589650985,0.49786747985756225
26891,0.40623410314705755,0.4873444961520485
26892,0.8320823765587437,0.8053609400064661
26893,0.00396908774045998,0.20595144605775942
26894,0.1281048690093197,0.2820086063966767
26895,0.011307271385582735,0.8440524942003551
26896,0.00034468875528248445,0.085980797473639
26897,3.673765470686142e-05,0.34218090570604076
26898,0.9213983569123578,0.568948397569798
26899,0.004940595302175403,0.0974214440214001
26900,0.030627545125858965,0.35367162684591263
26901,6.169419698844247e-05,0.31558018672078997
26902,0.2709821425881081,0.9440663811928386
26903,0.807843498757929,0.10616827556348507
26904,0.0009488473851750795,0.39711849803410515
26905,0.9920388913532961,0.786920877304553
26906,0.0044509936486174205,0.27814812998599625
26907,0.0003696431653221337,0.6110836354240055
26908,0.001043336935974949,0.6690539065929199
26909,0.0028092847671399848,0.32470809297101594
26910,0.05510326256785875,0.28429397953123564
26911,0.0108545325082816,0.12744712418345044
26912,0.9608646908319046,0.9549805719770431
26913,0.9997718148918009,0.8652754575867052
26914,0.00814904725217262,0.17293103793274497
26915,0.7239550605354549,0.7351855656148842
26916,0.01031602595428041,0.2841021354401952
26917,0.00025941594961203276,0.017178876355687375
26918,0.9574156342386063,0.9092634951534275
26919,0.9897496423485832,0.6023697254397923
26920,0.0029140709866317476,0.17938217718127764
26921,0.003551046217329764,0.8773027406224352
26922,0.07387247083730625,0.7091182020924743
26923,0.002016856747016909,0.48221830615685424
26924,0.9984464578780577,0.8612116819059761
26925,0.09597276919926023,0.5609101039291896
26926,0.8843614320659661,0.3157272706892265
26927,0.9919102035945632,0.6163888195529684
26928,0.026500904305823646,0.4165071983274754
26929,0.003317244213540024,0.14666337980656213
26930,0.9970815161980328,0.9384880000956923
26931,0.01432690715061111,0.4665765512259518
26932,0.03627111378190989,0.8188602984151079
26933,0.024429092267610378,0.7815154426681696
26934,0.999989338736692,0.72277520904919
26935,0.0863718690708683,0.5605057710477078
26936,0.8120638549828076,0.34943563454041204
26937,0.05485147434061802,0.6740824420613519
26938,0.0004177685262042873,0.04323160398080093
26939,7.787441773227352e-05,0.024938237206543933
26940,0.5597638547863539,0.23656507706557212
26941,0.00904848390695663,0.37717404773602453
26942,0.9434768643009888,0.8607943420177672
26943,0.9335613489309665,0.6671825857416672
26944,0.0032154770559683966,0.21827688904716291
26945,0.020651060699916554,0.5214716597210304
26946,0.042220472413264286,0.7391952920535595
26947,0.016851752443384452,0.471863787898825
26948,2.5627473183112617e-05,0.07750784266024847
26949,3.3633687160964117e-06,0.049724105179657335
26950,0.003387931983598144,0.428982445826131
26951,0.004187081653978182,0.31085903699111306
26952,0.9999314341034693,0.9376186666224633
26953,0.9802983740498727,0.9687774295228079
26954,0.00523056201767845,0.16439632839981227
26955,0.013933987328667954,0.5965196903483548
26956,0.01604820899889788,0.2712573562001148
26957,0.002677690492089268,0.8673594117145137
26958,0.9902464470381533,0.6987206023581303
26959,0.0013348265887760588,0.20919831470836917
26960,0.00045861021382888816,0.05257479795945216
26961,0.02121394034352899,0.5308798649251668
26962,0.11025944478492385,0.8897548227333258
26963,0.018275466749430508,0.2548570409359419
26964,0.011740990651561442,0.2112557454374687
26965,0.9775379329187251,0.9495845773007018
26966,1.308284522157223e-07,0.019326239312701967
26967,0.0005809407999004885,0.3608741440674896
26968,0.0021796600522084094,0.7348046312452637
26969,0.001855625806565212,0.16925921625647788
26970,0.999619757047539,0.40347308134548965
26971,0.009985356762691237,0.3149483119194292
26972,2.1838628257710295e-07,0.016940272078099096
26973,0.00016067944692779813,0.12411737403354915
26974,0.4062949921064309,0.3251344097137048
26975,0.016401165287350594,0.5724510144713877
26976,0.9996008691620625,0.4512229260088772
26977,0.0016701276965936061,0.2518310267634704
26978,0.000449980390688217,0.7866666404144079
26979,0.6285401883147315,0.6529156120004194
26980,0.00018427269969586925,0.12260573558539688
26981,0.0047875197911291965,0.23885758671622906
26982,0.9418796566508831,0.8661183226724452
26983,0.005947181963485167,0.48440979779470295
26984,0.005401814486504725,0.1280962661323582
26985,0.00010681766982823406,0.1271340303546478
26986,0.1581064480350058,0.6495208381074441
26987,0.014191269205465684,0.175347233720839
26988,0.00020121247498234324,0.15657794279380216
26989,0.9696823960507224,0.7790097452767576
26990,4.140070358235801e-06,0.06515383440097086
26991,0.8612348408286588,0.4945895653907913
26992,0.4523474402149101,0.483702447848627
26993,0.09654053145043329,0.7950140599839549
26994,0.011181843276079384,0.39790182681740693
26995,0.040841232665379965,0.48324417999776154
26996,0.27503940346812017,0.34536244694530793
26997,0.00013258692240471402,0.09211893638535405
26998,0.04159766278652174,0.10853464067259007
26999,0.7940034408547588,0.4663568686279318
27000,0.09730567758126149,0.32095458780889863
27001,0.04746302055748385,0.7377342724324671
27002,7.831091857670272e-06,0.2789484701818254
27003,1.2643302712133307e-06,0.05818735578753043
27004,0.009257572098556608,0.22867188375378353
27005,0.9805275764708866,0.6709953924844216
27006,0.9785874234601359,0.9273741746108917
27007,0.022952518399154024,0.2195884686519879
27008,9.308657647740076e-05,0.04558165290077723
27009,0.02701207582309882,0.2404019398730819
27010,0.011016874438537183,0.190423522947448
27011,0.002424168288333037,0.18266163792598922
27012,0.9884221987988172,0.7034127512323157
27013,0.012183078502150573,0.34736752869236037
27014,0.0070156238170617355,0.3544931355591362
27015,0.006573994774632175,0.1688334525465988
27016,0.01072082070210357,0.40626395098854245
27017,0.3975003401858541,0.7931013473984276
27018,0.006734950725741333,0.2726006943905025
27019,0.9999286851496579,0.9624637121215015
27020,0.03057029857379716,0.19908728507547047
27021,0.04949925152484248,0.5094729265889231
27022,0.004946663908128772,0.30664456892867975
27023,0.008773499883989785,0.1621936418369114
27024,0.0016227289275218008,0.3323618974414432
27025,0.05690185386589377,0.022084655843244472
27026,0.011957758296582055,0.5198714531037225
27027,0.00031084347215345337,0.6660093622970049
27028,0.09256005689174293,0.8284822449572136
27029,0.0018711623612193827,0.25136825052457823
27030,0.9908006929479544,0.2413793677756162
27031,0.9775304495952234,0.8281352889542167
27032,0.42483023224666994,0.5008360460131689
27033,0.07518308811570287,0.7108956799642767
27034,0.005839039159807777,0.572186602454394
27035,0.0007162711638068258,0.2848872529830081
27036,0.0032091979288719607,0.6798821157799924
27037,0.9985528685360898,0.7608294734960998
27038,1.0974282629998122e-05,0.03233655410569268
27039,0.9751094240204679,0.9135274106773132
27040,0.024467024885448937,0.09355741462867759
27041,0.00017698001429896287,0.4823798211535194
27042,0.003503284489445455,0.6616910842067208
27043,0.9989215112407328,0.8191066108248676
27044,1.1595834302330599e-05,0.038578041275615656
27045,0.0680036156781128,0.6401906250335687
27046,0.0027238865776230566,0.13028608806748002
27047,0.9742906915605147,0.2880730601115761
27048,0.006452479811434961,0.30568201589206184
27049,0.9817802475960621,0.9180331907948415
27050,0.002952064973373759,0.5266465145663402
27051,0.0005479416303161821,0.26716866896332675
27052,0.011465243066511572,0.31615833554346207
27053,0.9933910804782974,0.9585793045248516
27054,5.02375896796005e-05,0.11519160769756982
27055,0.26801341461342165,0.8536930262621799
27056,0.02166579701284652,0.05976396172043012
27057,0.0011741931931632161,0.0505259567689535
27058,0.968978928577599,0.9478345721985605
27059,0.08366659733753062,0.2917793917187069
27060,0.0002633212847231855,0.3364825892527344
27061,0.03268526004580307,0.4996157612627697
27062,0.03513957505953187,0.3887760815465413
27063,0.015282247231811085,0.6339028241941644
27064,0.8872730288643506,0.6091164882803154
27065,0.0059828035398523036,0.23798045030699752
27066,0.03358543957331562,0.6496251458779019
27067,0.41717509977460165,0.6458236197344891
27068,0.9998000780977055,0.9351976607427495
27069,0.8042822505909074,0.9382755066888534
27070,0.0028558657852224283,0.14336129306093265
27071,0.0003200295072160375,0.08002333429753213
27072,0.009233495609322077,0.6921637400968593
27073,0.011804667214900753,0.8265152043269212
27074,0.0006213320962056446,0.32140041010235854
27075,0.9986139188809936,0.8305439907294873
27076,0.9999854944426368,0.7710006606708066
27077,0.0019787078297763086,0.10825743261747403
27078,0.5733946508779543,0.8571213367064077
27079,0.6604491169115194,0.9308630757223826
27080,0.001850384834886781,0.2344174270021861
27081,0.013416311111188536,0.7055186243878319
27082,0.38655596548011584,0.47691300466383657
27083,0.058814195771320577,0.21232145431214652
27084,0.9975776986158458,0.6736137653413851
27085,3.070216594874412e-05,0.0157343435596882
27086,0.00012717397003345006,0.06976646740550825
27087,0.05054064776155711,0.2818407712888244
27088,0.05179106863987015,0.7717587505778871
27089,0.004401026207218265,0.25081451307950575
27090,0.035025541175603976,0.46652377089081837
27091,0.17953683284776684,0.10069990344448965
27092,0.002060766517556785,0.2673655288569529
27093,0.39685928947470855,0.2690900470638878
27094,4.8469162500892954e-08,0.040797952711754445
27095,0.0029368286481692408,0.44869504446562475
27096,0.043635596948179256,0.24276263134279458
27097,0.9999539732036763,0.6817234258234187
27098,0.9629621472539277,0.864917513446548
27099,0.00446303403393659,0.49844105109938364
27100,0.8962205967778141,0.7268171767629663
27101,0.01104879149922643,0.6749194445879438
27102,0.061477525696829315,0.8505355195406796
27103,0.00036664265661866263,0.12300823667594803
27104,0.9805407065246882,0.48020457599914684
27105,0.013554156345229915,0.4591881335872856
27106,0.9273727206026275,0.8634090190202448
27107,0.9673486014379482,0.7443366977599873
27108,0.2914348536622363,0.23318814474382307
27109,0.0528434328434313,0.2479035777589391
27110,0.007310273511248749,0.5159207654462584
27111,0.0014679335073751812,0.3431739597781626
27112,0.8815532172537165,0.5577071534134208
27113,0.003756472471611872,0.3475825051851204
27114,0.012356152559544262,0.14369463426791107
27115,0.9998873117069123,0.9060106255735247
27116,0.13511472919661144,0.9005211681018435
27117,0.0002636052335629148,0.10481941196420246
27118,0.009876655758914037,0.48546165000657354
27119,0.000214717658174795,0.41767703986987104
27120,0.9268158310603947,0.973598003392924
27121,0.00018214363697962433,0.763606107204143
27122,0.02173701590527776,0.2679187883145753
27123,0.021924012105127653,0.07632827351342782
27124,0.006881562121171974,0.09918643078045858
27125,1.272050399095076e-05,0.08394353112256518
27126,0.43094480143573216,0.08345565179460067
27127,0.08197628513793596,0.2056028424879373
27128,0.3724564560732048,0.5916919065089276
27129,0.9999942029880542,0.5757070102323073
27130,0.000680487314445108,0.3137969140677482
27131,0.0011467605185153322,0.06621532526113762
27132,0.9859456380189069,0.9088983316217274
27133,0.03344300394345238,0.5555243414292552
27134,0.9786219078289554,0.8753281060659827
27135,0.3736372091629574,0.5589078403335442
27136,0.006988874127756713,0.4666626466158208
27137,0.00010772232877189106,0.26417242385964396
27138,0.3554811896144791,0.55842360621846
27139,0.008150073547142143,0.12328635936401482
27140,0.9999966811727823,0.9445554838895462
27141,0.9997195139469087,0.8303224805991902
27142,0.0016678350806051587,0.2954545833319833
27143,0.10298587716926164,0.5017742547285464
27144,0.014070116866026583,0.04764786705571366
27145,0.8274623344497953,0.7373925159287679
27146,0.07232008427721162,0.919433433170085
27147,0.0026580089250708523,0.2652361416216782
27148,0.946205725867302,0.2555037836530752
27149,0.28336888634521706,0.17958666551583818
27150,0.9997802591314837,0.982394389736
27151,0.02463326157862324,0.7023110718824452
27152,0.000142737562150386,0.3043602686188036
27153,0.22751033477665616,0.734610408283863
27154,0.9901580030527585,0.9298722773071918
27155,0.05727687018205089,0.5972983173247954
27156,0.00017563413645162062,0.29035180391272536
27157,0.006107272083631844,0.5263671562635635
27158,0.0022303007891604316,0.35301361778924156
27159,0.015732266252117547,0.1876451110858599
27160,0.6177535005700283,0.2119064333045818
27161,0.8232309940949356,0.48616929416767096
27162,0.7351112808781707,0.9457114603565998
27163,0.9999597796567476,0.6028716729929068
27164,0.005160358240888222,0.11598154051875037
27165,0.9998153498283883,0.5890137114746847
27166,0.004921794482141518,0.11188540428087547
27167,0.00391011094879254,0.45820225157782335
27168,0.9993055639931394,0.805524083028296
27169,0.513237289676554,0.6271730944193058
27170,0.32717955195103504,0.8188085770143291
27171,0.004037272741549229,0.2925377975335627
27172,0.0006336889578404916,0.8165927676759419
27173,0.7864770192463544,0.6049989164597471
27174,0.6908050613578255,0.12558041714549306
27175,0.016440646191500676,0.19370850618835397
27176,0.9529122214070755,0.9359822282651529
27177,0.9944176654983329,0.9483031393135197
27178,0.006551780782861548,0.3898376724376824
27179,0.008136527638781765,0.24758419520700636
27180,0.32178897969987996,0.2908802377607092
27181,0.0018044683235453338,0.8026694435004941
27182,0.9958290657318427,0.932465239751536
27183,0.0009977814123147783,0.496485426596036
27184,0.00016240697404928972,0.40417464095910344
27185,0.9975620028334938,0.7967899880110706
27186,0.04893839452805582,0.6207369672476744
27187,0.3156553831062076,0.17212613241456845
27188,0.010061251688228441,0.40674112732113143
27189,0.011422430977588329,0.5346170512580599
27190,0.994441750413088,0.7768587545332554
27191,0.8307609913888987,0.9589908864747096
27192,0.9867406043821604,0.8385187942780987
27193,5.020664756120531e-06,0.21398286751827522
27194,0.04469667164534538,0.42974128868568745
27195,0.0031772335692955723,0.16878947138199799
27196,0.07262785348093236,0.2887238375890881
27197,0.09880555369270584,0.7663907241303866
27198,0.9999648516985594,0.9889764303155162
27199,0.00012491647369464995,0.1010956104740929
27200,0.5179831598671766,0.6905229284891742
27201,0.9976658943372512,0.9225563944084918
27202,0.00016922051169638867,0.040559548517643755
27203,0.004268007784375494,0.15687201979313298
27204,9.380991832180407e-05,0.12078730929645128
27205,0.0012139860686734003,0.20479057365852707
27206,0.9591613165476657,0.21962905891615347
27207,0.015126487771187448,0.11342696813525674
27208,0.778273445660129,0.6467164123105968
27209,0.01130652067956146,0.16554681272046054
27210,0.0013487768257098485,0.36608880530169885
27211,0.015230483468593294,0.29029969710588327
27212,0.9521768250676185,0.9410975107738704
27213,0.9848636559441251,0.629972741528809
27214,7.670893872959961e-05,0.06874050327779822
27215,0.43327349678524063,0.7288371304141693
27216,0.040757239581596334,0.9072363068702278
27217,0.0015263753355091233,0.16159541443886824
27218,0.9964981517769844,0.9531327794887768
27219,0.8540635139388009,0.5755351200033689
27220,0.2827716575586232,0.44567854964586195
27221,0.007354028726491212,0.5535222081358991
27222,0.39592386491536236,0.5209296968306968
27223,0.0011689613964268293,0.6412332566708608
27224,0.7937204919446482,0.7086332328724179
27225,0.0225363163495953,0.2003606193183864
27226,5.51610093202503e-05,0.2282206319246138
27227,0.19402554170529407,0.375544041105689
27228,0.45131345057766137,0.8405829079820919
27229,0.9999809102829496,0.9447305249581117
27230,0.39502097598200564,0.9730775218038362
27231,0.9980668021879295,0.8522407056389929
27232,0.06177630222726022,0.5624198481114802
27233,0.3848434624464968,0.1672145872678905
27234,0.00027893864512808,0.023397308464914
27235,0.9999849723099788,0.940502243335062
27236,0.05056823460441697,0.9283401709465504
27237,0.3727709667511817,0.42815967292989354
27238,0.05598926983997199,0.6712892643241205
27239,0.24186803329747858,0.13727105042250518
27240,0.2722783863802365,0.47908030694461934
27241,0.0015487577861630407,0.22991989714443345
27242,0.3760953879366738,0.5795216193098971
27243,0.00641736832900658,0.0794791853146271
27244,0.008197241515289267,0.1484533568278815
27245,0.003554823880425443,0.42288319270142677
27246,0.9994175236059137,0.9655334340759893
27247,0.15806443906503254,0.9304948062909529
27248,0.06321551959872071,0.7456399918949893
27249,0.04291714394608326,0.5285492423774956
27250,0.02727766205569511,0.28904208050011204
27251,0.008351928554885148,0.26258226351222513
27252,0.9859313911882477,0.7899173097436195
27253,0.010267882676076784,0.9179459296655178
27254,0.9998281477126301,0.9684748039677474
27255,0.014115576809079993,0.26786879593932755
27256,0.9752483438063425,0.9640678652067255
27257,0.09874682584557608,0.5570980737813243
27258,0.5918156106307658,0.7579179669259464
27259,0.9771848517700769,0.9189391234220047
27260,0.8879347101339016,0.7047338795538234
27261,0.009056780683289823,0.6486089755790203
27262,0.14787298451661934,0.6392789430641908
27263,0.8294499877665495,0.16102769508213088
27264,0.015247166636199025,0.11747041113647225
27265,0.0009536161304913696,0.22023194664925697
27266,0.1033088254954049,0.4006821706783278
27267,0.9410325811392779,0.9036529251266594
27268,7.921527045014591e-05,0.15268767085450494
27269,0.9870267088832589,0.48791992001899426
27270,0.0002069943491162097,0.08375736834615995
27271,0.0027021465860542827,0.3306207179305665
27272,6.951896075395119e-05,0.3058818741662886
27273,0.0035017359371880127,0.14718906609653748
27274,0.02950735471854574,0.5021700986156912
27275,0.020068585318172995,0.3680840082513201
27276,1.1675150695627228e-07,0.11150178468741961
27277,0.0014535678780918252,0.8262631175405396
27278,0.25225152953061997,0.3663980092195694
27279,0.002283019528420773,0.26212540562469616
27280,0.5612898634299803,0.271396409426247
27281,0.0008086709004193743,0.27537640148759307
27282,0.1514102080570894,0.8468557805651207
27283,4.8147482788226906e-08,0.06372218441853045
27284,0.7657407008602767,0.31670580973856777
27285,0.004426381506998888,0.3516559454298669
27286,0.00032573161721243524,0.14564174929744167
27287,0.06810627041225255,0.5041703149418854
27288,0.9999462705120326,0.7783926949388746
27289,0.386672665218604,0.3999531918800688
27290,0.0007124241747905213,0.08189284868670293
27291,0.9992109708268881,0.8531135409571058
27292,0.03095148071946089,0.6663820502942669
27293,0.4411056432262765,0.9696259712667529
27294,4.6454532244912626e-06,0.04326085859319675
27295,0.5895677114176373,0.8499408840590356
27296,0.177144926983836,0.7062270471039205
27297,0.10167966650699971,0.6576524016690182
27298,0.08428935740635224,0.21320696671102518
27299,0.01051275683932955,0.6897355522917172
27300,0.9254869563337683,0.9571194847700609
27301,1.4288991548654635e-05,0.05029433464223833
27302,0.0068767879045284535,0.680204098661456
27303,1.367408349222245e-05,0.07557096470319911
27304,0.001842405939233932,0.7892121034545352
27305,0.0003465426629548427,0.03620188615632942
27306,0.014271436132612508,0.5651241322454102
27307,0.957305763973676,0.8152588010528168
27308,0.2942413232467635,0.2912265227634813
27309,0.9641222397247539,0.9656751872194216
27310,0.00046453843908617596,0.10223112716041455
27311,0.2871719208019118,0.09786810830380879
27312,0.030290347044954747,0.366564234910582
27313,0.006788273058338547,0.15414866216442
27314,0.00010773955326911072,0.058635042031018964
27315,0.00905257745867404,0.4110531463320102
27316,0.3818995451474168,0.754241466856092
27317,0.0003216396716672502,0.08241287655023811
27318,0.0015980466632117393,0.2791683155208191
27319,0.77112149566109,0.8760928905531997
27320,0.9355188938431563,0.5682324938066111
27321,0.0007059941287374402,0.5513043530532062
27322,0.0011972073327613949,0.09501639044536131
27323,0.012607932424263016,0.5938600851675142
27324,0.16753833803074916,0.5143661157567663
27325,0.9647935629191441,0.9261640227559093
27326,0.029807912358188287,0.6295643658225935
27327,0.00046001903394585984,0.2732886155698119
27328,0.05895487576996991,0.571486981055679
27329,0.05487938746530016,0.21583866617348046
27330,2.911902330788577e-05,0.41458926827809056
27331,0.0035559149030357,0.2459219668980437
27332,0.39706035390986977,0.9352040017191607
27333,0.316807651847196,0.7846422151271911
27334,0.00026904947454016264,0.03632314688633899
27335,0.014487254765735235,0.06982668225599123
27336,0.008314978030645298,0.14239318358487424
27337,0.413156184055398,0.7874800461336724
27338,0.9574221220857214,0.4476929233190502
27339,0.25955811724404687,0.22600251826396342
27340,1.3163466171682459e-05,0.16687235007158
27341,0.07516994283002489,0.633992241977447
27342,0.6386001172633589,0.5509307159895612
27343,0.0035069875102994217,0.17719740404023895
27344,0.002556791880475721,0.46869491270318286
27345,0.003279887816774257,0.3040444983459471
27346,0.999906451612652,0.9621415613978233
27347,0.986562919221064,0.9325877276397014
27348,0.0007711798399475155,0.3473644812637243
27349,0.0035404720240904413,0.18880319683547278
27350,0.09323791552136065,0.9221217696906623
27351,0.9997496995553633,0.9035892865395481
27352,0.02279435920163708,0.3364014382949463
27353,2.1540720541402337e-07,0.10056329494478942
27354,0.001350880549025186,0.565164762280747
27355,0.597725491322058,0.4425105844294521
27356,0.006931982178144967,0.6277609359882741
27357,0.021691329290372423,0.33636014593443053
27358,0.027888246988188262,0.6938999490670065
27359,0.575736530806445,0.7528073521854071
27360,0.03883975949149671,0.5434223469233255
27361,0.010980127478851492,0.908821939303609
27362,0.03934103670450632,0.4549679196390583
27363,0.9486458830138716,0.2736090854906403
